name,cluster_id
ATLANTIC RECYCLING,18369
APEC SYSTEMS,18389
APEC INDUSTRIAL SERVICES,18389
RESEARCH ELECTRONICS INTERNATIONAL REI,18391
RESEARCH ELECTRONICS INTERNATIONAL,18391
CENTRE TOWN MOTORSPORTS,18428
CENTRE FORMATION PRO AVIATION,18428
ELEVATOR STRATEGY ADVERTISING,18486
ELEVATOR STRATEGY ADVERTISING DESIGN,18486
CARTHAGO,18489
CARTHAGO MOVING STORAGE,18489
SEA CAN SYSTEMS,18597
SYSTEMES SEA CAN SEA CAN SYSTEMS,18597
MIISTAKIS INSTITUTE,18641
MIISTAKIS INSTITUTE FOR ROCKIES,18641
KEYENCE CANADA,18650
KEYENCE,18650
DR MOHAMED BOUADDI,18791
MOHAMED BOURHAN BOURHAN,18791
INQUISITIVE TALENT,18825
INQUIRING MINDS,18825
ROCK POINT GEOPHYSICS,18838
ROCKY POINT ENGINEERING,18838
SUPERIOR PEDORTHICS,18840
SUPERIOR PROPNAE,18840
ILT TECHNOLOGIE,18931
ILT TECNOLOGIE,18931
MACHA GLAS UND,18973
MACHA GEBAUDEREINIGUNG,18973
CATHERINE KNOX,19039
CATHERINE KNOX LAW OFFICE,19039
ASSOCIATION CADRES SUPERIEURS SANTE SERVICES SOCIAUX,19051
ASSOCIATION PROFESSIONNELLE CADRES PREMIER NIVEAU DHYDROQUEBEC APCPNHQ,19051
CONSULTANT LBCD,19120
LBCG CONSULTING FOR IMPACT,19120
GNP HEATING FUELS,19161
GNP FUELS,19161
AGH,19260
AGHASARKISSIAN,19260
KRISTIN HULME,19313
KRISTINE HULME,19313
ALPINE LAWN GARDEN EQUIPMENT,19347
ALPINE FIRE APPARATUS SERVICE,19347
SUNCO COMMUNICATION,19403
SUNCOKRET,19403
CENTRAL NEW BRUNSWICK,19461
CENTRAL NEW BRUNSWICK SELF HELP GROUP,19461
GD TELECOMSOLUTION,19617
GD TELECOMS,19617
GROOT BROS CONTRACTING,19866
R GROOT CONTRACTING,19866
RITTER US,19882
RITTER INVESTIGATION SERVICES,19882
CENTRE PSYCHOSOCIAL POUR ENFANTS FAMILLES DOTTAWA,19894
CENTRE PSYCHOSOCIAL DOTTAWA,19894
ATEK HYDROGRAPHIC SURVEYS,19933
ATEK WATER SYSTEMS,19933
PROTECTRON,19976
PROTECTRON SECURITY SYSTEMS,19976
FOUILLARD CARPETS,20071
CARPETS PLUS,20071
RG HENDERSON SONS,20099
RG HENDERSON SON,20099
RESQTEC,20130
RESQTECH SYSTEMS,20130
GPR COMMUNICATIONS,20157
GPR COMMUNICATION,20157
CENTRAL ROADWAYS,20168
CENTRAL SALVAGE,20168
CANADIAN INSTITUTE FOR PROCUREMENT MATERIAL MANAGEMENT CIPMM,20207
CANADIAN INSTITUTE FOR PROCUREMENT MATERIEL MANAGEMENT INSTITUTION,20207
BRUCE OAKE RECOVERY CENTRE,20209
BRUCE OAKE FOUNDATION,20209
ELLISDON CIVIL CHANT IN JOINT VENTURE,20241
ELLISDON CIVIL CHANT,20241
EXCELLIGENT CARE OA CARESBRIDGE,20262
CARESBRIDGE,20262
GERARD GODIN,20287
GERARD MORIN,20287
HARBOUR AUTHORITY GOOSEBERRY COV,20298
HARBOUR AUTHORITY GOOSEBERRY COV E,20298
IBM BUSINESS CONSULTING SERVICES,20359
IBM TECHNOLOGY LIFECYCLE SERVICES,20359
ROBERGE KATHY,20392
KATHY ROBERGE,20392
2B0KBQ0240,20431
2B0KBQ0241,20431
CHAMPION,20585
CHAMPION QX,20585
CHERNIACK CHERNIACK LAW,20644
CHERNIACK LAWRENCE,20644
ACTION PLUS FLOORING,20647
ACTION PLUS FLOORING 916729,20647
RADIATEURS ANJOU,20670
RADIATEURS ACME,20670
CANADA AFRICA GROWTH COALITION CAGC,20678
PARTNERSHIP AFRICA CANADA,20678
IVALUA CANADA,20697
IVALUA,20697
HUGHES CONSTRUCTION,20714
HUGHES CONSTRUCTION LANDSCAPING,20714
BLUE PANET GEOMATICS,20757
BLUE PLANET GEOMATICS,20757
GREEN BUILDING TECH SAC,20807
GREEN TECH OTTAWA,20807
FMC PROFESSIONALS LEAN ADVISORS CANADA IN JOINT VENTURE,20864
FMC PROFESSIONALS LEAN ADVISORS CANADA IN JOIINT VENTURE,20864
GAIA POWER,20883
GAIA QC,20883
LUMBER DEPOT,20897
PLASTIC LUMBER DEPOT,20897
CVENT,20918
CVENT CANADA,20918
NORMAN KELLY POLGRAPH EXPERT,20983
NORMAN KELLY POLYGRAPHE EXPERT,20983
GORD THOMSON,20995
GORDON RENNIE THOMSON,20995
CALLAHAN CONSTRUCTION,21064
CALLAHAN CONSTRUCTION COMPANY,21064
BEAUCHESNE COMPANY,21167
COOPER BEAUCHESNE ASSOCIATES,21167
STAR LIFE FIRE SAFETY,21182
STARLIFE FIRE SAFETY,21182
LAPALME GROUPE CONCEPTION MECANIQUE,21328
GROUPE LAPALME,21328
CONSTRUCTA SAL,21331
CONSTRUCTORA AGUILAR VEINTIMILLA,21331
SKEANS ENGINEERING MACHINERY,21423
SKEANS ENGINEERING ALBERTA,21423
LANSARD BROS ROOFING,21465
LANSARD BROS ROOFING 2006,21465
LEAH CARLSON,21466
LEAH WRIGHT ZENKOVICH,21466
MAGNA CONTRACTING MANAGEMENT IN,21556
MAGNA TECHNICAL TRAINING CENTRE,21556
DANIEL CLAIR CONSEIL,21559
CLAIR K,21559
3663981 CANADA,21599
3668711 CANADA,21599
ALBERTS FLOOR CARPET 2001,21702
ALBERTA CARPET CLEANING,21702
DR MARIE NICOLE JEANDESTIN,21750
MARIE NICOLE JEANDESTIN,21750
IMMOBILIER JULIEN MAROIS,21771
JULIEN MARCHILDON,21771
AMYOTROPHIC LATERAL SCLEROSIS SOCIETY CANADA,21838
AMYOTROPHIC LATERAL SCLEROSIS SOCIETY CANADA SOCIETE CANADIENNE SCLEROSE LATERALE AMYOTROPHIQUE,21838
EXPERIMENTAL AIRCRAFT ASSOCIATION EAA,21931
AIRCRAFT MECHANICS FRATERNAL ASSOCIATION AMFA,21931
MR KEVIN J DANCEY,22034
KEVIN J BOWE,22034
DEFRAN,22054
DEFRAN INCORPOREE,22054
GAERTNER SCIENTIFIC,22058
GAERNER GESMBH,22058
ADVANCED FABRICS,22136
ADVANCED FABRICATING MACHINERY,22136
SUCCESS,22151
SUCCESS 15ES,22151
PP SYSTEMS,22255
PP SYSTEMS INTERNATIONAL,22255
BLUE COLLAR CAMPS,22311
BLUE COLLAR GROUP,22311
KLOWELL SILVICULTURE,22445
KLOWELL,22445
RISE CONSULTING,22461
RISE CONSULTING SERVICES,22461
MONZ CONSULTING,22499
MONZ CONSULTING NEWFOUND RECRUITING IN JOINT VENTURE,22499
PK WELDING FABRICATORS,22533
PUREMETAL WELDING FABRICATION,22533
CHICAGO DAYS INN OHARE AIRPORTWEST,22541
OHARE INTERNATIONAL AIRPORT,22541
CONNOLLY MARIE,22547
MARIE CONNOLLY,22547
BROWN FOUNDRY,22550
BROOKLYN DIGITAL FOUNDRY,22550
GOLDEN CHATEAU BUILDING MATERIALS I,22569
GOLDEN CHATEAU BUILDING MATERIALS,22569
JAMES MCKELLAR,22694
MCKEIGAN MORRELL,22694
BRUCE MALCOLM MCTOWE PERSONAL REP ESTATE A M M,22740
MALCOLM BRUCE ASSOCIATES,22740
RESOURCE BOLTING OA HYTORC,22761
RESOURCE BOLTING,22761
SAFETRACKS GPS CANADA,22770
SAFETRACCKS GPS CANADA,22770
FINK BRASILIA LTDA,22786
FINK SAO PAULO LTDA,22786
AIR UNUIT,22809
AIRCUITY,22809
KARAMI GHOLAMHOSSEIN,22841
KARAMAN APRAISALS,22841
MAZUR CINTHIA,22847
MAZUR JOYCE,22847
8504954 CANADA,22969
8505047 CANADA,22969
HUMAN SYNERGSTICS CANADA,23023
HUMAN SYNERGISTICS CANADA,23023
DEHCHO FIRST NATIONS,23107
DEHCHO FIRST NATION,23107
130247 CANADA OA PAVAGE INTER CITE,23121
130247 CANADA PAVAGE INTER CITE,23121
AVIALL,23136
AVALL,23136
ENER SPRAY PACIFIC,23191
ENERPRO SPRAY FOAM,23191
CULTURE KNOWLEDGE TRADITIONS,23256
CULTURE KNOWLEDGE TRADITIONS MIKE MCDONALD,23256
RTS SCIENTIFIC,23346
RTSYS,23346
CRAWFORD COMPANY CANADA,23407
CRAWFORDS PLUMBING,23407
EMERA BRUNSWICK PIPELINE COMPANY,23426
EMERA EMERA NEW BRUNSWICK,23426
DAUM SHANKS SIGNA ALAYNE KATHARINA,23472
SIGNA A DAUM SHANKS,23472
INROUND INNOVATIONS,23499
ABOUND INNOVATION,23499
SCENARIO PRODUCTIONS,23549
SCENARIOS TO STRATEGY,23549
EXERGY ASSOCIATES,23550
EXERGY,23550
MMM GEOMATICS ALBERTA,23773
MMM GEOMATICS ONTARIO,23773
GROUPE CONSULTANT APPRENTISSAGE SALTWATER,23788
SALTWATER RESPONSE CONSULTING,23788
PERRIN DARLOZ MONIQUE,23823
MONIQUE PERRIN DARLOZ,23823
ASIA PACIFIC FOUNDATION CANADA,23835
ASIAPACIFIC FOUNDATION CANADA,23835
FRENCH RENE,23887
FRENCHLYPRO,23887
RK HOUSE ASSOCIATES,24038
RK ASSOCIATES,24038
DIGNITY NETWORK CANADA,24076
DIGNITY NETWORK CANADA RESEAU DIGNITE CANADA,24076
PROCRANE,24185
PROCARTA,24185
CELLULA ROBOTICS,24231
CELLULS ROBOTICS,24231
ASTRAPAC,24270
ASTRAPACK,24270
FRIGO SERVICE,24276
FRIGO,24276
RICHARD DAVIS,24291
RICK DAVIS PROMOTIONS,24291
HIGHLAND FOODS,24300
HIGHLINER FOOD SERVICES,24300
STAN DICKS CONTRACTING,24306
STAN MCROBERTS CONSULTING,24306
AMERICAN SCIENCE ENGINEEERING,24308
AMERICAN SCIENCE ENGINEERING,24308
ROCK SOLID CASES,24351
SOLID ROCK STEEL FABRICATING,24351
BELLEROCHE,24515
BELLES DU LAC,24515
PROGRESS RAIL CANADA,24525
PROGRESS RAIL LOCOMOTIVE,24525
BAILEY HELICOPTERS,24549
BAILEYS HELICOPTER,24549
EMIRATES GROUP SECURITY,24605
EMIRATES AIRLINE,24605
COMMERCIAL FITNESS,24639
COMMERCIAL FITNESS SUPPLY,24639
ROSHO DEMOLITION,24641
ROSHO DEMOLITION JV,24641
SCANDINAVIAN BOILER SERVICE,24650
SCANDINAVIAN SEALIFT,24650
DRAFT WORLDWIDE,24716
DRAFTKINGS,24716
STEELES HILL LANDSCAPE,24765
STEELES HILL LANDSCAPING,24765
JUSTICE CANADA,24843
JUSTICE DEPARTMENT CANADA,24843
ONEIDA NATION THAMES,24894
ONEIDA NATION THAMES FIRST NATION,24894
M M DISPOSAL,24918
M M SEWAGE DISPOSAL,24918
OFFICE GUARDIANS,25081
GUARDIANS ICE,25081
GLENBOW MUSEUM,25127
GLENBOWALBERTA INSTITUTE,25127
GUARANTEED FUNERAL DEPOSITS GFD,25215
GUARANTEED FUNERAL DEPOSITS CANADA,25215
0951303 BC,25225
0983169 BC,25225
NAICATCHEWANIN FIRST NATION,25243
NAICATCHEWENIN FIRST NATION,25243
OTTAWA MOTOR SALES 1987,25381
OTTAWA MOTORS SALES 1987,25381
PAL,25382
PAL HOSPITALITY,25382
RHETORICA CONSULTING,25384
RHETORICA,25384
JOHN D MCLAUGHLIN,25437
JOHN D REYNOLDS,25437
NOOJIMAWIN HEALTH AUTHORITY,25452
NOOJMOWIN TEG HEALTH CENTRE,25452
POCRNIC REALTY ADVISORS,25487
POCRNIC REALTY ADVISERS PROFESSIONAL,25487
DEEPSIX SUBSEA INTERNATIONAL,25624
SUBSEA IMPORT,25624
SPR ASSOCIATES,25711
SPR EQUIPMENT,25711
JUTTA FORSTER,25757
JOHN FORSTER,25757
MISKWAA TECH,25764
MISKWAA TECHNOLOGIES,25764
SSH COMMUNICATIONS SECURITY,25798
SSH COMMUNICATIONS,25798
ATLANTIC ALARM SOUND,25809
ATLANTIC ALARM SOUND 514669 NB,25809
CLARENVILLE FOODS,25880
CLARENVILLE HONDA,25880
FILTER INNOVATIONS,25904
FILTERPRO SERVICES CANADA,25904
MORGANS MECHANICAL,25941
MORGANS GROUP,25941
ALMEDA CONSULTING,25978
ALMEDA CONSULTING SERVICES,25978
CULLBRIDGE MARKETING,26109
CULLBRIDGE MARKETING COMMUNICATIONS,26109
GERMAN SOLAR,26235
MORGAN SOLAR,26235
CANADIAN CONNECTIONS CANADA,26262
CONNECTED CANADIANS,26262
PROSPECTUS ASSOCIATES IN CORPORATE,26329
PROSPECTUS ASSOCIATES,26329
STRAIGHT AHEAD GENERAL CONTRACTING,26331
STRAIT AHEAD GENERAL CONTRACTING,26331
PRAIRIE CONCRETE PRODUCTS,26476
PRAIRIE FOREST PRODUCTS,26476
HALA YAHYA JAWDAT GHOSHEH,26482
HALA SAADANI,26482
DIVINE DISHES CATERING,26535
DIVINE HOME CARE,26535
HARRICK SCIENTIFIC,26551
HARRICK SCIENTIFIC PRODUCTS,26551
INTERNATIONAL UNION ELEVATOR CONSTRUCTORS,26674
INTERNATIONAL UNION ELEVATOR CONSTRUCTORS LOCAL 82,26674
SAVERS VALUE VILLAGE,26726
SAVERS,26726
150157 CANADA,26729
155501 CANADA,26729
BOSCOLO HOTELS SPA EXEDRA,26749
EXEDRA BOSCOLO HOTEL,26749
POINT TUPPER MARINE SERVICES,26760
POINT TUPPER MARINE SERVICES COMPANY,26760
GIRARD FILS,26772
GRIMARD FILS,26772
PRD CONSTRUCTION,26824
PRDSA,26824
9349 3633 QC A B IS GOURMET,26901
93493633 QC A B IS GOURMET,26901
FENESTRAE,26915
FENESTRA,26915
FORMATION LEAD ACTION,26917
FORMATION IMPACT SANTE PLUS,26917
CUSTOM RX SOLUTIONS,26921
CUSTOM SOLUTIONS GROUP,26921
JWLR GEOMATICS,26936
JWRL GEOMATICS,26936
ALLIANCE FEMMES FRANCOPHONIE CANADIENNE,26973
ALLIANCE FEMMES FRANCOPHO CANADIENNE,26973
CONTRETON,27071
CONTRETRON,27071
GOLDBAR CONTRACTORS,27205
353903 ONTARIO,27215
EVOLUTION ROBOTICS,27278
LAFLECHE ENVIRONMENTAL,27331
JEFFREY RYAN ZIMMERLING,27377
PRECISION CONTROL SYSTEMS,27412
NEXTIDE,27420
BRENT STARZACHER,27453
FRANKLIN HODGE INDUSTRIES,27521
AUDI PRESTIGE DDO,27605
SAAB PUBL TRANSPONDERTECH,27607
BRISTOL INDUSTRIAL RESEARCH ASSOCIATES,27624
BROADBENT,27638
BROOKS LEVY CONSTRUCTION,27658
BROUGHHAM03,27668
BSFHOME LAVAGE VITRES,27719
BULLEE CONSULTING,27757
BUREAU DECOLOGIE APPLIQUEE COOPERATIVE CONSEILLERS EN ECOLOGIE APPLIQUEE QUEBEC,27767
BUREAU RECHERCHEOFFICE RESEARCH,27768
WEEDBUSTERS BOBCAT SERVICES,27815
BW TECHNOLOGIES DBA ADI,27816
BAYFIELD CARPET 1994,27933
BAYOU DESIGN STUDIOS,27941
BENS TOWING AUTO WRECKING,28053
BENEFICIAL DESIGNS,28056
ROYAL HOST PARTNERSHIP OA RAMADA INN ON BAY BELLEVILLE,28098
BEST WESTERN IRVING INN SUITES AT DFW AIRPORT,28113
BESTGUARD DVR TECHNOLOGY,28121
BIG SKY CALL CENTERS,28176
BIOPOLYMERE CONSEIL,28202
RIDING MOUNTAIN BIOSPHERE RESERVE,28232
ARGUETA LAURA MELISSA,28249
BLACK CORAL,28282
BLANCO CANADA BLANCO CANADA,28303
BODERIOU,28366
BOSTON DYNAMICS,28414
BOUCHERIE SPECIALISEE COTE A COTE 90637588 QUEBEC,28422
BRIGHTSIDE SOLUTIONS,28542
BRITISH COLUMBIA INSULATION CONTRACTORS ASSOCIATION,28563
BRITISH COLUMBIA NATUROPATHIC ASSOCIATION,28567
BUS PATROL FORMERLY KNOWN AS FORCE MULTIPLIER SOLUTIONS CANADA,28656
BEDARD PIERRE,28676
C V SALES DBA C V TRAILER SALES RENTALS,28696
CAPOTHIER ASSOCIATES,28734
CG INDUSTRIAL SPECIALTIES,28746
CAE FLIGHTSCAPE,28814
CAECPQC,28816
CALLAGHAN COUNTRY WILDERNESS ADVENTURES,28849
CAMBIUM NETWORKS,28862
CANADASQUARE INGATLANBERUHAZO ES,28948
CANADIAN ASSOCIATION FOR COMMUNITY LIVING ASSOCIATION CANADIENNE POUR LINTEGRATION COMMUNAUTAIRE,28962
HARVARD BIOSCIENCE,28967
HELICO SECOURS COOPERATIVE SOLIDARITE,29048
HIGHLAND SCOTTISH GIFT SHOPPE,29118
HINICIO CHILE SPA,29160
HIRESUCCESS STAFFING,29167
HOLON MOTORS,29196
HOWARD HAMPTON,29292
HUA THUY NGO,29305
IBS SOLUTION,29488
ICE AGE MECHANICAL,29495
ILLINOIS STATE WATER SURVEY,29585
IMI CORNELIUS,29609
INGENY INTERNATIONAL VV,29765
INGETEC EXPERTSCONSEILS EN,29766
INPROTECT SYSTEMS,29818
DAVID B PREIKSHOT,29962
ARI WALDMAN,30136
ISOBAREX,30138
IVECOMARGIRUS,30205
IAN CLEMENTS OA UNIQUE WINDOW FILMS,30211
ICONIC STRATEGIES,30234
IES GROUP COMPANIES,30248
IMEPRIAL CLEANERS,30277
SUBURBAN MOTORS,30406
BHS HOTEL DO NOT USE,30449
VANCOUVER CONVENTION EXHIBITION,30452
10282049 CANADA,30535
12140195 CANADA,30629
12407264 CANADA,30646
1418817 TMR RESTORATION CONSTRUCTION,30747
1434378 ONTARIO OA COMMERCIAL CLEANING SERVICES,30754
1730521 ALBERTA FCFL HOLDINGS,30851
1900130 ONTARIO,30884
2002112 ONTARIO BOYER KIA,30915
2220742 ONTARIO,30955
002238950 ONTARIO,31007
2653193 MANITOBA DYNAPRO ENVIROMENTAL,31036
28526648 QUEBEC,31068
29643137 QUEBEC,31085
3DI SYNTHESES,31193
3M TECHNICAL CERAMICS GERMANY,31200
55 WEST ENTERPRISE REGION,31286
569445 BC,31291
6900828 CANADA,31399
7535341 CANADA,31449
755989 NB,31452
90172313 QUEBEC,31552
90544768 QUEBEC OP,31571
91832352 QUEBEC BOUCHERIE NORDEST,31632
NORTH SAIL VANCOUVER,31637
9187910 CANADA,31638
92151083 QUEBEC ENTREPRISE ETOILE,31653
9597018 CANADA,31789
A WAY HOME WORKING TOGETHER TO END YOUTH HOMELESSNESS,31859
ENGINEERING PRECISION,31885
EQUITY FINANCIAL HOLDINGS,32009
ERAY KARAKUZU,32011
ESPECIALISTAS EN MEDIOS CV,32052
EUROFINS CDMO ALPHORA,32098
EVRON COMPUTER SYSTEMS,32139
EV GROUP,32140
EXECULINK TELECOM,32169
EXPERTISE PRESS ASSESSORIA EM,32194
EXPLTRAIN,32196
EXPLORE LEADERSHIP,32200
CONSORTIUM PHOTONIQUE LINDUSTRIE CANADIENNE,32221
FACE4 SYSTEMS,32276
FERRANDO MCDONALD YASMIN SOL,32385
FIRE MONITORING CANADA FMC,32431
FIRST NATIONS QUEBEC LABRADOR,32449
FLORIDA INTERNATIONAL UNIVERSITY,32553
FONDS SRS ETABLISSEMENT DETENTION MTL,32588
FORESTELL,32625
FOUNDATIONS CONSULTANTS ON ETHICS VALUES CANADA,32667
FOX FABRICATION WELDING,32677
FRAME WHEEL ALIGN,32684
FRANCIS KELLY,32696
FRAUNHOFER INSTITUT FUR TECHNO,32742
FREYBESMITH AUBYN,32774
FRONT PAGE PROMOTIONS MEDIA,32787
FRONTIER PUMPS INSTALLATIONS,32791
FUPUY CHIONG VICTOR RAMON,32829
FX AUTO CARE,32849
FARMFOLKCITYFOLK SOCIETY,32896
FERTILITY PARTNERSUNIVERSITE MONCTON,32946
FIRST RESPONDER TECHNOLOGIES,33009
FOOTHILLS FILINGSTORAGE INNOVATION,33071
FORBES CONFERENCE GROUP,33075
BRUCE G JONES FOREST PRODUCTS,33088
DEVELOPPEMENT STOYBROUMONT,33146
CRANBERRY STAINED GLASS STUDIO,33359
CYBERSOURCE,33443
CAL MARINE,33484
HBI CALGARY,33501
CANADA FOUNDATION FOR INNOVATION FONDATION CANADIENNE POUR LINNOVATION,33577
CANADIAN BEEKEEPERS FEDERATION,33644
CANADIAN HELICPTERS,33723
CANADIAN SPORT SHOOTING ASSOCIATION,33802
CANADIAN TELESCOPES,33811
CANEXIA HEALTH,33853
CANN IMPEX INTERNATIONAL CANN IMPEX INTERNATIONAL,33857
CAVANAGH CONCRETE,34059
ELCELL,34074
CENTRAL COAST MARINE SERVICES,34100
COE CENTRE FOR OUTDOOR EDUCATION,34164
CENURY GROUP,34184
CHAPEL STEEL CANADA,34238
STEPHEN T GOUDGE PROFESSIONAL,34243
CHEO FOUNDATION,34301
PGSG HERCULES,34358
INFORMATION SERVICES ISC,34409
EAGLE ROCK CONSTRUCTION,34608
INTERNATIONAL WILDERNESS LEADERSHIP,34616
INTERWOVEN CONNECTIONS CONNEXIONS ENTRELACEES,34636
JM PELLERIN CONSULTANT,34777
JLPRIEST,34837
JAMES DALY,34914
JDK CONTROLS,35041
JGH ENTERPRISES,35165
JOG VIJAY SII,35250
JOHNSTON TRACY,35352
JOLLIFFE ARBITRATION,35360
JONAS HELMER ME,35364
JUDOSON BEAUMONT STRAIGHT LINE,35459
JANET K MACLEODCHRISTINA BAERTWILSONSUSAN J STRELIOFF,35560
JEBSEN JESSEN METALS CANADA,35625
JERRY NUTTER DBA JN CONTRACTING,35662
JOANNA WARWICK ASSOCIATES,35697
JOSEPHINE J WHITING,35799
JUS MUNDI,35847
JUSTIN SHAW,35851
OXFORD DODGE,35906
ONEWORLD ACCURACY,36063
ONNI 888 OLIVE STREET,36070
ONTARIO LITERACY COALITION COALITION LALPHABETISATION LONTARIO,36120
ONTARIO UPHOLSTERY TRAINING COUNCIL,36148
ORBEON,36203
ORGANISATION CANADIENNE FOURNISSEURS COMPTES PREPAYES OCFCP,36223
ORGANIZATION AMERICAN STATES,36227
ORSINI BROS INNS,36246
OSWEGO MANAGEMENT,36265
OTTAWA EQUIPMENT HYDRAULIC,36270
PS SUPER ALLOYS,36324
PAC PACKAGING CONSORTIUM,36364
PANELTECH EXTERIORS,36428
PAUL WATKISS ASSOCIATES,36588
PHF ACQUISITION COMPANY,36801
PHILLIP REDDING,36821
PIONEER FENCE,36915
PLANCONSULT,36940
LANGLOIS GAUDREAU OCONNOR,36972
POITRAS KARINE,37011
POWELL CONSTRUCTION,37088
EDS PUMPS WATER TREATMENT,37153
PRIMO INSTRUMENT,37219
PROCOMBUSTION,37275
PROCAM,37295
DEFINITIONS SAFETY SERVICES,37379
DELMAR CONSTRUCTION,37398
DENNIS DARBY,37453
DESIDERATA ENERGY CONSULTING,37483
DISIGN FUSION,37487
DGMP CONSULTING,37526
DIGITAL DISCRETION COMPANY,37565
DIGITCOM TELECOMMUNICATIONS CANADA,37579
DIONEX CANADA,37596
SASKATCHEWAN FOOD INDUSTRY,37602
DISCOVERY HELICOPTERS,37621
DIZARD,37670
DOBSON WELDING,37709
DON GAIR CONSULTING,37739
DOUGLAS HARVEY CONSULTANT,37801
DRAGONFISH MANUFACTURING,37935
DRS DISPUTE RESOLUTION SERVICES,37964
DRTT HEALTH SERVICES,37972
DTS SOFTWARE,37999
DUPONTPHARMA,38025
DAVID KEITHLIN,38221
DEEP TECH CONNECTIONS,38319
DELPHAX TECHNOLOGIES CANADA,38343
DENALI ALASKA GAS PIPELINE,38364
DESIGN PAR JUDITH PORTIER,38405
DMHH PARTNERSHIP,38553
DOALL VANCOVER,38554
DONALD MICHAUD,38602
DR ULRICH SPECK,38699
DRAGER SAFETY CANADA,38707
ARTTEC ADVERTISING,38716
ASKI GEOSCIENCES,38764
ASSET AIR CONDITIONING,38782
ASSOCIATION COTIERS,38795
ASSOCIATION PUBLIC OTTAWA,38805
ATLANTIC FLIGHT COLLEGE,38874
AU GRAND BAZAR SOURCE DU SPORT,38926
AUM HOTEL GROUP,38948
AUSTIN ENGINEERING,38961
SC3 AUTOMATION,38990
AUTOMITSU SATELITE,38995
ABATTIS BIOEUTICALS,39111
ABSOLUTE,39149
ACE ACCENT CONTROLES ELECTRONIQUES,39178
ACE LASER,39199
ACTION TIRE AUTOMOTIVE CENTRES,39235
AD VITAM,39250
PRODUITS CHIMIQUES ADERCO,39266
ADVANCE SANDBLASTING PROTECTIVE COATING,39305
PLUS MECHANICAL,39394
AIR LABRADOR,39460
ALL POINTS WASTE DISPOSAL,39645
ALLAN K PARISIEN,39659
ALLIANCE FRANAAISE NATIONAL CAPITAL REGION,39681
ALLIED PSYCHOLOGICAL SERVICES,39701
ALLIED WIRE CABLE,39704
ALLWEST COMPRESSOR SERVICES,39717
ALMAR CONTAINERS EAST AFRICA,39721
ALOGIENT,39728
ALTIOS ITALIA,39780
AM GENERAL,39835
APCHAR,39978
AQUANTY,40044
LETHBRIDGE CUSTOM CANVAS,40093
LEYLA ELISA DIAZ LOPEZ,40116
LIMOZ RWANDA,40177
LLOYS ENTREPRISESJEAN HERVE BOULAY,40276
LOTIC ENVIRONMENTAL,40358
LOUGHBOROUGH UNIVERSITY ENTERPRISES,40364
LOUISE MICHELINE ASSAD,40379
LRS PAGING CANADA,40404
LUSINE,40445
CITE LENERGIE,40495
LADCO COMPANY OP HOLIDAY INN AIRPORT WEST,40552
LAKE ERIE GREEN POWER,40565
LASTWALL NETWORKS,40639
LAURA SYRONRUSSELL WILLIAMSJOAN KINGGLENN THIBEAULTMARIA CAMPBELLLAURA SYRONASHLEY BERGWERFFKIMBERLEY HANSONANDREW JONESTEREZINHA HIGNETTBROOKS ROCHE,40645
GROUPE JBL,40701
WESTIN MONTREAL,40725
LEASILINGE,40751
LEMIRE POIRIER,40794
LENNIS TROTTER ARCHITECT,40798
JARDINS WYMA,40894
ROTISSERIES STHUBERT,40921
TRADITIONS LERABLE ERABLIERE JB CARON,40973
LITHION TECHNOLOGIES TECHNOLOGIES LITHION,41081
LIVE BIG COACHING,41086
LYNDEN TRANSPORT,41230
MB AQUISITION,41279
MACDONALD ASSOCIATES,41356
MACWAN RAJESH KUMAR,41405
FOUNDATION FOR BLACK COMMUNITIES,41441
FOUR SEASONS RESORT WHISTLER,41449
FRANCIS DOUGLAS BIRD,41470
FRANZOSINI MERCIER NESSI LOGISTICS,41493
GADAR PROMOTIONS,41674
GAGNE ROY,41679
GANNONBLACKBURN ELECTRIC,41707
GELFIRE SYSTEMS,41816
GENESIS PUBLIC OPINION RESEARCH,41854
GEOMORPHIC CONSULTING,41893
GLOBAL GRID SYSTEMS,42102
GRAHAM E MCLAURIN,42254
GRAY WHITLEY,42310
GRAYHOUND INFORMATION SERVICES,42316
GRAYLINE COMMERCIAL FLOORING,42317
GREAT LAKES MILLING COMPANY,42328
GREAT RIVER FISHING ADVENTURES,42331
GREEN INSPIRATIONS LANDSCAPING,42345
GREENLEAF CONSTRUCTION RENTALS,42346
GREEN PI,42347
GREG SPURGEON,42370
GREGORY KERRY PSYCHOLOGY PROFESSIONAL,42386
SIF GRUPPEN AS,42405
GRISDALE ENTERPRISES,42411
PRONOX CUSTOM FABRICATION,42412
GROUPEMENT FORESTIER DU HAUT YAMASKA,42480
AMERICAN GULF TOTAL CONSTRUCTION AFGH,42535
GWC PROPERTY 2006,42555
GALLANT PIERRE,42586
GAYSORN URBAN RESORT,42634
GAIA ECOSYSTEMES,42638
GENEER CONSTRUCTION,42649
NEWCASTLE BLOCK,42738
NOBLE OFFSITE,42884
NORTHCOAST OUTFITTERS,42983
NORTHERN HCI SOLUTIONS,42997
NR MOTORS,43087
NUAIRE CO BCA SCIENTIFIC,43122
NUCTECH COMPANY,43124
NWAKPADOLU TOCHUKWU EDOZIE,43163
NAK DESIGN STRATEGIES,43188
