name1,name2,score,false_positive,false_negative
ANDRE E LALONDE AMS LABORATORY UNIVERSITY OTTAWA,UNIVERSITY OTTAWA UNIVERSITE DOTTAWA,,0,1
ANDRE E LALONDE AMS LABORATORY UNIVERSITY OTTAWA,UNIVERSITY OTTAWAODELL HOUSE,,0,1
ANDRE E LALONDE AMS LABORATORY UNIVERSITY OTTAWA,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,,0,1
ANDRE E LALONDE AMS LABORATORY UNIVERSITY OTTAWA,UNIVERSITY OTTAWAUNIVERSITE DOTTAWA,,0,1
ANDRE E LALONDE AMS LABORATORY UNIVERSITY OTTAWA,UNIVERSITYOF OTTAWA HEART INSTITUTE,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,GRAY DAVID UNIVERSITY OTTAWA,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,INTERCULTURE CENTRE UNIVERSITY OTTAWA,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,ODELL HOUSE UNIVERSITY OTTAWA,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,OTTAWA UNIVERSITY ODELL HOUSE,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERISTY OTTAWA,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITE DOTTAWA,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITE DOTTAWA FACULTE,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITE DOTTAWA FACULTE ARTS,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OFOTTAWA,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OTTAWA,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OTTAWA CONTINUING EDUCATION,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OTTAWA EXECUTIVE MBA PROGRAM,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OTTAWA FACULTE DROIT,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OTTAWA FACULTY SO,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OTTAWA FINANCIAL SERVICES,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OTTAWA HEART INS,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OTTAWA HEART INSTITUTE,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OTTAWA INNOVATION SUPPORT SERVICES,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OTTAWA JAN VEIZER STABLE ISOTOPE LAB,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OTTAWA PROFESSIONAL,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OTTAWA TECHNOLOGY,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OTTAWA TELFER SCHOOL MANAGEMENT,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OTTAWA UNIVERSITE DOTTAWA,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OTTAWAODELL HOUSE,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITY OTTAWAUNIVERSITE DOTTAWA,,0,1
APMDMS UNIVERSITY OTTAWA RESIDENCES,UNIVERSITYOF OTTAWA HEART INSTITUTE,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,GRAY DAVID UNIVERSITY OTTAWA,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,ODELL HOUSE UNIVERSITY OTTAWA,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,OTTAWA UNIVERSITY ODELL HOUSE,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERISTY OTTAWA,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA FACULTE,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA FACULTE ARTS,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERSITY OFOTTAWA,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FACULTE DROIT,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FACULTY SO,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FINANCIAL SERVICES,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERSITY OTTAWA HEART INS,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERSITY OTTAWA HEART INSTITUTE,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERSITY OTTAWA JAN VEIZER STABLE ISOTOPE LAB,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERSITY OTTAWA PROFESSIONAL,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERSITY OTTAWA TECHNOLOGY,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERSITY OTTAWA TELFER SCHOOL MANAGEMENT,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERSITY OTTAWAODELL HOUSE,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,,0,1
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,UNIVERSITYOF OTTAWA HEART INSTITUTE,,0,1
GRAY DAVID UNIVERSITY OTTAWA,INTERCULTURE CENTRE UNIVERSITY OTTAWA,,0,1
GRAY DAVID UNIVERSITY OTTAWA,ODELL HOUSE UNIVERSITY OTTAWA,,0,1
GRAY DAVID UNIVERSITY OTTAWA,OTTAWA UNIVERSITY,,0,1
GRAY DAVID UNIVERSITY OTTAWA,OTTAWA UNIVERSITY ODELL HOUSE,,0,1
GRAY DAVID UNIVERSITY OTTAWA,PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,,0,1
GRAY DAVID UNIVERSITY OTTAWA,SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,,0,1
GRAY DAVID UNIVERSITY OTTAWA,TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,,0,1
GRAY DAVID UNIVERSITY OTTAWA,TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERISTY OTTAWA,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA FACULTE,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA FACULTE ARTS,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OFOTTAWA,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWA,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWA CONTINUING EDUCATION,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWA EXECUTIVE MBA PROGRAM,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FACULTE DROIT,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FACULTY SO,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FINANCIAL SERVICES,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWA HEART INS,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWA HEART INSTITUTE,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWA INNOVATION SUPPORT SERVICES,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWA JAN VEIZER STABLE ISOTOPE LAB,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWA PROFESSIONAL,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWA RESEARCH PARTNERSHIPS,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWA RESIDENCES,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWA TECHNOLOGY,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWA TELFER SCHOOL MANAGEMENT,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWA UNIVERSITE DOTTAWA,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWAODELL HOUSE,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITY OTTAWAUNIVERSITE DOTTAWA,,0,1
GRAY DAVID UNIVERSITY OTTAWA,UNIVERSITYOF OTTAWA HEART INSTITUTE,,0,1
INTERCULTURE CENTRE UNIVERSITY OTTAWA,ODELL HOUSE UNIVERSITY OTTAWA,,0,1
INTERCULTURE CENTRE UNIVERSITY OTTAWA,OTTAWA UNIVERSITY ODELL HOUSE,,0,1
INTERCULTURE CENTRE UNIVERSITY OTTAWA,PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,,0,1
INTERCULTURE CENTRE UNIVERSITY OTTAWA,SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,,0,1
INTERCULTURE CENTRE UNIVERSITY OTTAWA,TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,,0,1
INTERCULTURE CENTRE UNIVERSITY OTTAWA,TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,,0,1
INTERCULTURE CENTRE UNIVERSITY OTTAWA,UNIVERISTY OTTAWA,,0,1
INTERCULTURE CENTRE UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA FACULTE,,0,1
INTERCULTURE CENTRE UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA FACULTE ARTS,,0,1
INTERCULTURE CENTRE UNIVERSITY OTTAWA,UNIVERSITY OFOTTAWA,,0,1
INTERCULTURE CENTRE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FACULTE DROIT,,0,1
INTERCULTURE CENTRE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA HEART INS,,0,1
INTERCULTURE CENTRE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA JAN VEIZER STABLE ISOTOPE LAB,,0,1
INTERCULTURE CENTRE UNIVERSITY OTTAWA,UNIVERSITY OTTAWAODELL HOUSE,,0,1
INTERCULTURE CENTRE UNIVERSITY OTTAWA,UNIVERSITYOF OTTAWA HEART INSTITUTE,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,OTTAWA UNIVERSITY,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERISTY OTTAWA,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA FACULTE,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA FACULTE ARTS,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OFOTTAWA,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA CONTINUING EDUCATION,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA EXECUTIVE MBA PROGRAM,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FACULTE DROIT,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FACULTY SO,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FINANCIAL SERVICES,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA HEART INS,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA HEART INSTITUTE,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA INNOVATION SUPPORT SERVICES,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA JAN VEIZER STABLE ISOTOPE LAB,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA PROFESSIONAL,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA RESEARCH PARTNERSHIPS,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA RESIDENCES,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA TECHNOLOGY,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA TELFER SCHOOL MANAGEMENT,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA UNIVERSITE DOTTAWA,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITY OTTAWAUNIVERSITE DOTTAWA,,0,1
ODELL HOUSE UNIVERSITY OTTAWA,UNIVERSITYOF OTTAWA HEART INSTITUTE,,0,1
OTTAWA UNIVERSITY,SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,,0,1
OTTAWA UNIVERSITY,TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,,0,1
OTTAWA UNIVERSITY,TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,,0,1
OTTAWA UNIVERSITY ODELL HOUSE,PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,,0,1
OTTAWA UNIVERSITY ODELL HOUSE,SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,,0,1
OTTAWA UNIVERSITY ODELL HOUSE,TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,,0,1
OTTAWA UNIVERSITY ODELL HOUSE,TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,,0,1
OTTAWA UNIVERSITY ODELL HOUSE,UNIVERISTY OTTAWA,,0,1
PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,,0,1
PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,,0,1
PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,,0,1
PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,UNIVERISTY OTTAWA,,0,1
PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA,,0,1
PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA FACULTE,,0,1
PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA FACULTE ARTS,,0,1
PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FACULTE DROIT,,0,1
PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWAODELL HOUSE,,0,1
PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERISTY OTTAWA,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA FACULTE,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA FACULTE ARTS,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OFOTTAWA,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA CONTINUING EDUCATION,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA EXECUTIVE MBA PROGRAM,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FACULTE DROIT,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FACULTY SO,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FINANCIAL SERVICES,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA INNOVATION SUPPORT SERVICES,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA JAN VEIZER STABLE ISOTOPE LAB,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA PROFESSIONAL,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA RESEARCH PARTNERSHIPS,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA RESIDENCES,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA TECHNOLOGY,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA TELFER SCHOOL MANAGEMENT,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA UNIVERSITE DOTTAWA,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWAODELL HOUSE,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,,0,1
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWAUNIVERSITE DOTTAWA,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITE DOTTAWA,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITE DOTTAWA FACULTE,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITE DOTTAWA FACULTE ARTS,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITY OFOTTAWA,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITY OTTAWA,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITY OTTAWA CONTINUING EDUCATION,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITY OTTAWA EXECUTIVE MBA PROGRAM,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITY OTTAWA FACULTE DROIT,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITY OTTAWA FACULTY SO,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITY OTTAWA FINANCIAL SERVICES,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITY OTTAWA HEART INS,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITY OTTAWA HEART INSTITUTE,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITY OTTAWA INNOVATION SUPPORT SERVICES,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITY OTTAWA JAN VEIZER STABLE ISOTOPE LAB,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITY OTTAWA PROFESSIONAL,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITY OTTAWA RESEARCH PARTNERSHIPS,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITY OTTAWA RESIDENCES,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITY OTTAWA TECHNOLOGY,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITY OTTAWA UNIVERSITE DOTTAWA,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITY OTTAWAODELL HOUSE,,0,1
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,UNIVERSITYOF OTTAWA HEART INSTITUTE,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERISTY OTTAWA,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA FACULTE,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITE DOTTAWA FACULTE ARTS,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OFOTTAWA,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OTTAWA,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OTTAWA CONTINUING EDUCATION,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OTTAWA EXECUTIVE MBA PROGRAM,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FACULTE DROIT,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FACULTY SO,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FINANCIAL SERVICES,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OTTAWA HEART INS,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OTTAWA HEART INSTITUTE,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OTTAWA INNOVATION SUPPORT SERVICES,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OTTAWA JAN VEIZER STABLE ISOTOPE LAB,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OTTAWA PROFESSIONAL,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OTTAWA RESEARCH PARTNERSHIPS,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OTTAWA RESIDENCES,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OTTAWA TECHNOLOGY,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OTTAWA UNIVERSITE DOTTAWA,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OTTAWAODELL HOUSE,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITY OTTAWAUNIVERSITE DOTTAWA,,0,1
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,UNIVERSITYOF OTTAWA HEART INSTITUTE,,0,1
UNIVERISTY OTTAWA,UNIVERSITY OTTAWA JAN VEIZER STABLE ISOTOPE LAB,,0,1
