name1,name2,score
THALES CANADA NAVAL SERVICES DIVISION,THALES CANADA SYSTEMS DIVISION,0.9995446801185608
WORLD FUEL SERVICES CANADA,WORLD FUREL INTERNATIONAL,0.9995415210723876
THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,THALES CANADA OPTRONICS DIVISION,0.9995380640029908
UNIVERSITYOF OTTAWA HEART INSTITUTE,UNIVERSITY OFOTTAWA,0.9995311498641968
WORLD SERVICES CANADA,WORLD FUEL SERVICES ITALY,0.9995288848876952
UNIVERSITY OTTAWAUNIVERSITE DOTTAWA,UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,0.99952495098114
CIMCO REFRIGERATION A DIVISION TOROMONT IND,CIMCO,0.999514102935791
UNIVERSITY OTTAWA FINANCIAL SERVICES,UNIVERSITY ALBERTA FINANCIAL SE,0.9995112419128418
THALES OPTRONIQUE CANADA,THALES NAVAL SERVICES CANADA,0.9995063543319702
JOHNSON CONTROLS PARTNERSHIP,JOHNSON CONTROLS SYSTEMS PRODUCTS,0.999502658843994
JOHNSON CONTROLS C3039,JOHNSON CONTROLS CANADA SOCIETE CONTROLE JOHNSON CANADA SEC,0.9994946718215942
TOROMONT MATERIAL HANDLING A DIVISION TOROMONT INDUSTRIES,TOROMONTCAT A DIVISION TOROMONT INDUSTRIES,0.9994866847991944
WORLD FUEL SERVICESA CANADA,WORLD FUEL SERICES,0.9994847774505616
UNIVERSITY OTTAWA,UNIVERSITY OFOTTAWA,0.9994799494743348
WORLD JUEL SERVICES CANADA,WORLD FUEL SERVICES CANAFDA,0.9994764924049376
WORLD FUEL SERVICES AVAITION,WORLD FEUL SERVICES CANADA,0.9994680285453796
JOHNSON CONTROLS CANADA,JOHNSON CONTROL,0.999462902545929
WORLD FUEL SERVICES SERVICES,WORLD SUEL INTERNATIONAL,0.9994577765464784
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES LOCATION WINNIPEG,INDUSTRIES TOROMONT CIMCO REFRIGER,0.9994543194770812
KONICA MINOLTA BUSINESS SOLUTIONS C,KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,0.9994447827339172
BATTLEFIELD CAT RENTAL STORE,BATTLEFIELDCAT RENTALS,0.9994370341300964
INDUSTRIES TOROMONT CIMCO,TOROMONT CAT POWER SYSTEMS,0.9994352459907532
WORLD FUEL SERVICES KENYA,WORLD FULE SERVICES EUROPE,0.9994211196899414
UNIVERSITY OTTAWAODELL HOUSE,UNIVERSITY OTTAWA PROFESSIONAL,0.9994127750396729
KONICATION MINOLTA BUSINESS SOLUTIONS,KONICAMINOLTA,0.9994045495986938
IMP SOLUTIONS NOVA SCOTIA,IMP SOLUTIONS,0.9994041919708252
UNIVERSITE DOTTAWA,UNIVERSITE ALBERTA,0.9993995428085328
KONICA MINOLTA BUSINESS SOLUTIONS CANANDA,KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,0.9993947744369508
KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,KONICA MINOLTA BUSINESS SOLUTIONS C,0.999381422996521
JOHNSON CONTROL,JOHNSON CONTROLS S PTE,0.9993683695793152
JOHNSON CONTROLS CANADA STLAURENT,JOHNSON CONTROLS MARINE,0.999354898929596
THALES CANADA SYSTEMS,THALES CANADA NAVAL SERVICES BU,0.9993422627449036
WORLD SERVICE FUEL CANADA,WORLD FEUL SERVICES CANADA,0.99933260679245
WORLD FUEL SEVICES CANADA,WORLD FUREL INTERNATIONAL,0.9993273019790648
SMITH CARTER JV BRADLEY SHUYA ARCHITECTS,SMITH CARTER ARCHITECTS OTTAWA,0.9993256330490112
WORLD FUEL SERVICES AVAITION,WORLD FUREL INTERNATIONAL,0.9992984533309937
ARCHITECTURAL49,ARCHITECTURE EVOQ,0.9992966651916504
JOHNSON CONTROLS CANADA STLAURENT,JOHNSON CONTROLS CANADA SOCIETE CONTROLE JOHNSON CANADA SEC,0.9992521405220032
JOHNSON CONTROL,JOHNSON CONTROLS M2031,0.9992495179176332
THALES USA,THALES UNDERWATER SYSTEMS,0.9992433786392212
ENGLOBE GATINEAU,ENGLOBE QUEBEC,0.999226450920105
UNIVERSITE ALBERTA,UNIVERSITY ALBERTA CAMPUS SAINT JEAN,0.9992228746414183
WORLDD FUEL SERVICES CANADA,WORLD FUEL SERVICE,0.9992161989212036
WORLD JUEL SERVICES CANADA,WORLD FUEL SERVICES CANADA,0.9992085099220276
THALES CANADA NAVAL SERVICES BU,THALES DIS CANADA,0.9991979002952576
MOTOROLA CANADA,MOTOROLA SOLUTION CANDAD,0.9991887211799622
WORLD JUEL SERVICES CANADA,WORLD FUEL SERVICES CANAD,0.9991863369941713
IMP SOLUTIONS,IMP,0.999179184436798
CIMCO REFRIGERATION DIVISION TORONTO,INDUSTRIES TOROMONT CIMCO,0.999174177646637
CIMO REFRIGERATION DIVISION TOROMONT,TOROMONT,0.9991660118103028
IMP GROUP OAK ISLAND INN,IMP GROUP SOLUTIONS,0.999152421951294
JOHNSON CONTROLS M2031,JOHNSON CONTROLS,0.9991436004638672
WORLD FUREL INTERNATIONAL,WORLD FUEL SERVICESA CANADA,0.9991335272789
MOTOROLA SULUTIONS,MOTOROLA CNADA,0.9991248250007628
MOTOROLA SOLUTION CANADA,MOTOROLA SOULTIONS,0.9991233944892884
WORLD FUELS SERVICES SINGAPORE PTE,WORLD FUEL SERVICES MEXICO,0.9991225600242616
KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,KONICA MINOLTA BUSINESS SOLUTIONS CANANDA,0.9991222023963928
WORLD FUEL SERVIES,WORLD FUREL INTERNATIONAL,0.9991158843040466
DMR UNE DIVISION FUJITSU CONSEIL CANADA,FUJITSU NETWORK COMMUNICATIONS,0.9991025924682616
JOHNSON CONTROLS PARTNERSHIP,JOHNSON CONTROLS,0.9990798234939576
TOROMONT INDUSTRIES QUEBEC 2002,TOROMONT MATERIAL HANDLING,0.9990726709365844
UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,UNIVERSITY OTTAWA TECHNOLOGY,0.9990705847740172
THALES CANADA NAVAL SERVICES DIVISION,THALES NORWAY AS,0.9990670084953308
TOROMONT INDUSTRIES QUEBEC 20002,TOROMONT POWER SYSTEMS,0.9990596175193788
CIMCO,INDUSTRIES TOROMONT CIMCO,0.9990500807762146
BATTLEFIELD EQUIPMENT RENTALS A DIVISION TOROMONT INDUSTRIES,TOROMONT INDUSTRIES QUEBEC 2002,0.9990358352661132
MOTOROLA SOLUTIONS LIMTED,MOTOROLA CANDA,0.9990286827087402
JOHNSONS CONTROLS,JOHNSON CONTROL CANADA,0.999022364616394
CARLETON UNIVERSITY SCHOOL BUSINESS,NEADS CARLETON UNIVERSITY,0.9990081191062928
WORLD FUEL COMMODITITES SERVICES,WORLD FUEL FLIGHT SERVICES,0.9990053772926332
WORLD FUEL SERVICES CANAD,WORLD JUEL SERVICES CANADA,0.9989872574806212
ABIADVANCED BUSINESS INTERIORS,ADVANCE BUSINESS INTERIOR,0.998977541923523
CIMCO REFRIDGERATION,INDUSTRIES TOROMONT CIMCO,0.9989739656448364
KONICAMINOLTA BUSINESS,KONICA MINOLTA BISENESS SOLUTIONS,0.9989618062973022
GAMMA DYNACARE MEDICAL,GAMMADYNACARE MEDICAL LABORATORIES,0.9989572763442992
ECERF UNIVERSITY ALBERTA,UNIVERSITY ALBERTA FINANCIAL SE,0.9989523887634276
UNIVERSITY OTTAWAODELL HOUSE,UNIVERSITY OTTAWA FACULTY SO,0.9989458918571472
JOHNSON CONTROLS MARINE,JOHNSON CONTROLS S PTE,0.9989272952079772
WORLD FULE SERVICES EUROPE,WORLD FUEL FLIGHT SERVICES,0.998921036720276
JOHNSON CONTROL CANADA,JOHNSON CONTROLS CANADA,0.9989088773727416
IMP GROUP AEROSPACE DIVISION,IMP AEROSPACE COMPONENTS,0.9989031553268432
UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,UNIVERSITY OTTAWA FACULTE DROIT,0.9988699555397034
WORLD FUEL SERVICES PTE,WORLD FUEL SERVCES CANADA,0.9988573789596558
CIMCO REFRIGERTION,INDUSTRIES TOROMONT CIMCO,0.9988301396369934
CIMO REFRIGERATION DIVISION TOROMONT,TOROMONT CAT MARITIMES,0.998817503452301
CARLTON UNIVERSITY,CARLTON U BUS SCH,0.9987691044807434
WORLD,WORLD FUEL EUROPE,0.9987599849700928
CARLETON UNIVERSITY RESEARCH UNIT,UNIVERSITY CARLETON,0.9987510442733764
CIMO REFRIGERATION DIVISION TOROMONT,TOROMONT ARCTIC,0.9987473487854004
SMITH CARTER ARCHITECTS CALGARY,SMITH CARTER BRADLEY SHUYAARCHITECTS,0.9987384676933287
TOROMONT CAT,TOROMONT MATERIAL HANDLING A DIVISION TOROMONT INDUSTRIES,0.998734176158905
CIMO REFRIGERATION DIVISION TOROMONT,INDUSTRIES TOROMONT CIMCO,0.9987130165100098
UNIVERSITY OFOTTAWA,UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,0.9987043142318726
TOROMONT MATERIAL HANDLING A DIVISION TOROMONT INDUSTRIES,TOROMONT CAT POWER SYSTEM,0.9986969828605652
JOHNSON CONTROL,JOHNSON CONTROLS C3039,0.9986838698387146
WORLD FUEL SERVICES TADING DMCC,WORLD SERVICE FUEL CANADA,0.998683750629425
WORLD FUELS SERVICES,WORLD SUEL INTERNATIONAL,0.9986764788627625
WOLRD FUEL SERVICES,WOPRLD FUEL COMMODITIES SERVICES,0.9986650943756104
UNIVERSITY OTTAWA RESEARCH PARTNERSHIPS,UNIVERSITY OTTAWA,0.9986592531204224
WORLD FUEL SERVICES AVAITION,WORLDD FUEL SERVICES CANADA,0.9986298084259032
WORLD FUEL SERVCES CANADA,WORLD FUE,0.9986248016357422
WORLD FEUL SERVICES CANADA,WORLD FUEL SERVICESA CANADA,0.9986149072647096
JOHNSON CONTROLS CANADA STLAURENT,JOHNSON CONTROLS INDIA PVT,0.9985747337341307
WORLD JUEL SERVICES CANADA,WORLD FUEL SERVICES CANADA UCL,0.9985733032226562
WORLD FUEL SERVICES,WORLD SUEL INTERNATIONAL,0.9985576272010804
WORLD JUEL SERVICES CANADA,WORLD FUEL SERVICES SERVICES,0.998477041721344
WORLD FUELS SERVICES SINGAPORE PTE,WORLD FUE,0.9984506368637084
JOHNSON CONTROLS S PTE,JOHNSON CONTROLS,0.998448133468628
THALES AVIONICS,THALES UNDERWATER SYSTEMS,0.998372495174408
WORLD FUE,WORLD FUREL INTERNATIONAL,0.9983327984809875
CIMO REFRIGERATION DIVISION TOROMONT,TOROMONT CAT,0.9983206391334534
MOTORTOLA CANADA,MOTOROLA SOULTIONS,0.99831885099411
IMP SOLUTIONS CO IMP GROUP,IMP,0.9983172416687012
CARLTON UNIVERSITY,CARLETON UNIVERSITYSPROTT SCHOOL BUSINESS,0.9983130693435668
WORLD FUEL SERVICES ITALY,WORLD JUEL SERVICES CANADA,0.9983094930648804
KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,KONICA MINOLTA NUSINESS SOLUTIONS,0.9982806444168092
UNIVERSITY OTTAWA HEART INS,UNIVERSITY OTTAWAODELL HOUSE,0.9982330799102784
SCHOOL PUBLIC POLICY ADMIN CARLETON UNIVERSITY,CARLETON UNIVERSITY RESEARCH UNIT,0.9982006549835204
JOHNSON CONTROLS C3039,JOHNSON CONTROLS OTTAWA,0.9981871247291564
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVCES CANADA,0.998156487941742
WORLD FUEL SERIVCES,WORLD FUREL INTERNATIONAL,0.9981324076652528
CARLETON UNIVERSITY CTPL,CARLETON UNIVERSITY SCHOOL,0.9981244206428528
ADVANCED BUSINESS INTERIOR,ADVANCED BUISNESS INTERIORS,0.998110055923462
YCS HOLDINGS DBA PITTMAN ASPHALT,ADVENTURE PAVING A DIVISION YCS HOLDINGS,0.998097598552704
THALES TRAINING SIMULATION,THALES CANADA OPTRONICS DIVISION,0.9980548620224
CARLETON UNIVERSITY DEPT,SCHOOL PUBLIC POLICY ADMIN CARLETON UNIVERSITY,0.9979990124702454
UNIVERSITY OTTAWA PROFESSIONAL,UNIVERSITY OTTAWA EXECUTIVE MBA PROGRAM,0.9979987740516664
CARLETON UNIVERSITY SCHOOL BUSINESS,CARLETON UNIVERSITY PROF CARVIN,0.9979814291000366
UNIVERSITY OFOTTAWA,UNIVERSITY OTTAWA EXECUTIVE MBA PROGRAM,0.9979345798492432
WORL FUEL SERVICES TRADING,WORDL FUEL SERVICE,0.9979110360145568
IMP GROUP OAK ISLAND INN,IMP,0.9978904128074646
IMP AEROSPACE AVIONICS DIVISION,IMP SOLUTIONS,0.9978871941566468
KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,KONICA MINOLTA BUSINESS SOLUTION,0.9978712797164916
JOHNSON CONTROLS C3039,JOHNSON CONTROLS M2031,0.9978340268135072
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES LOCATION WINNIPEG,TOROMONT MATERIAL HANDLING A DIVISION TOROMONT INDUSTRIES,0.9978274703025818
IMP GROUP IMP SOLUTION,IMP GROUP OAK ISLAND INN,0.997816562652588
WORLD FUELS SERVICES SINGAPORE PTE,WORLD FUEL SERICES,0.9978107810020448
WORLD SERVICES CANADA,WORLD FUEL SERVICES SERVICES,0.997794270515442
TOROMONT CAT,BATTLEFIELD EQUIPMENT RENTALS A DIVISION TOROMONT INDUSTRIES,0.9977912902832032
THALES OPTRONICS CANADA,THALES NORWAY AS,0.9977900981903076
JOHNSON CONTROLS MARINE,JOHNSON CONTROLS PARTNERSHIP,0.9977900981903076
GOVERNORS UNIVERSITY ALBERTA,UNIVERSITY ALBERTA,0.9977849721908568
CIMCO REFRIGERATION DIV TOROMONT,INDUSTRIES TOROMONT CIMCO,0.9977795481681824
WORLD FUEL SERVICES EUROPE LTS,WORLD FUEL SERICES,0.9977632761001588
TOROMONT CAT IQALUIT,INDUSTRIES TOROMONT CIMCO,0.9977433681488036
WORLD FULE SERVICES,WORLD FUEL,0.9977259039878844
TOROMONT,PERKINS DIV TOROMONT CAT QC,0.9977174997329712
WORLD FUEL COMMOPDITIES SERVICES,WORLD FUEL SERICES,0.997697651386261
UNIVERSITY OFOTTAWA,UNIVERSITY OTTAWA RESEARCH PARTNERSHIPS,0.997692346572876
JOHNSON CONTROLS CALGARY,JOHNSON CONTROLS CANADA SOCIETE CONTROLE JOHNSON CANADA SEC,0.9976819753646852
MOTOROLA CANDA,MOTORTOLA CANADA,0.9976361989974976
JOHNSON CONTROLS MARINE,JOHNSON CONTROLS OTTAWA,0.9976280331611632
ARCHITECTURED 49,ARCHITECTURE EVOQ,0.9976189732551576
JOHNSON CONTROLS,JOHNSON CONTROL,0.997565746307373
CIMCO REFRIGERATION TOROMONT,INDUSTRIES TOROMONT CIMCO,0.9975591897964478
CARLETON UNIVERSITY CENTRE FOR,SCHOOL PUBLIC POLICY ADMIN CARLETON UNIVERSITY,0.997553288936615
KONICA MINOLTA BUSINESS SOLUTIONS L,KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,0.9975492358207704
MOTOROLA CANADA,MOTOROLA SOLUTINS CANADA,0.9975441098213196
ARCHITECTURE EVOQ,ARCHITECTURE 49 OTTAWA,0.9974998831748962
WORLD FUEL SERVICES CANADA ILC,WORLD JUEL SERVICES CANADA,0.997497260570526
WORLD FULE SERVICES EUROPE,WORLD FUEL INTERNATIONAL,0.9974361062049866
WORLD FUEL SERVIES TRADING DMCC,WORLD FUEL SERVICES KENYA,0.9974053502082824
JOHNSON CONTROLS CANADA CALGARY,JOHNSON CONTROLS M2031,0.9973915815353394
MOTOROLA SOLUTION CANADA,MOTOROLA,0.997387707233429
TOROMONT INDUSTRIES,CIMO REFRIGERATION DIVISION TOROMONT,0.9973588585853576
WORLD FUELS,WORLD FEUL SERVICES CANADA,0.9973092079162598
UNIVERSITY OTTAWA TECHNOLOGY,UNIVERSITY OTTAWA HEART INS,0.9972858428955078
ABBOTT MEDICAL OPTICS,ABBOTT MEDICAL CANADA,0.9972153902053832
GEMALTO CANADA,GEMALTOCOGENT,0.9971641898155212
THALES UNDERWATER SYSTEMS,THALES CANADA SYSTEM,0.997161865234375
CARLETON UNIVERSITY SCHOOL,UNIVERSITY CARLETON,0.9971503615379332
SMITH CARTER JV BRADLEY SHUYA ARCHITECTS,SMITH CARTER ARCHITECTS WINNIPEG,0.9971256852149964
WORLD,WORLD FUEL,0.997082531452179
JOHNSON CONTROLS,JOHNSON CONTROL CANADA,0.9970620274543762
TOROMONT CAT,INDUSTRIES TOROMONT CIMCO REFRIGER,0.9970458149909972
WORLD FUEL FLIGHT SERVICES,WORLD FUEL COMMODITIES SERVICES,0.9970411658287048
BATTLEFIELD EQUIPT RENTAL,BATTLEFIELD EQUIPMENT RENTALS A DIVISION TOROMONT INDUSTRIES,0.9970117807388306
JOHNSON CONTROLS CANADA STLAURENT,JOHNSON CONTROLS CALGARY,0.9970011115074158
OTTAWA UNIVERSITY,UNIVERSITY OTTAWA CONTINUING EDUCATION,0.9969935417175292
ARCHITECTURED 49,ARCHITEECTURE49,0.996987521648407
IMP GROUP AEROSPACE DIVISION,IMP GROUP SOLUTIONS,0.9969720840454102
WORLD SERVICES CANADA,WORLD FUEL SERVICE CANADA,0.9969659447669984
WORLD FUEL SERVCES CANADA,WORLD FUREL INTERNATIONAL,0.9969520568847656
JOHNSON CONTROLS C3039,JOHNSONS CONTROLS,0.9968409538269044
ENGLOBE CHICOUTIMI,ENGLOBE GATINEAU,0.9968377351760864
JOHNSONS CONTROLS,JOHNSON CONTROL,0.9968265891075134
THALES ESECURITY,THALES OPTRONICS CANADA,0.996816337108612
UNIVERSITY OTTAWA INNOVATION SUPPORT SERVICES,UNIVERSITY OTTAWA FINANCIAL SERVICES,0.9968018531799316
JOHNSON CONTROL CANADA,JOHNSON CONTROLS OTTAWA,0.9967967867851256
KONICA MINOLTA SOLUTIONS DAFFAIRES,KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,0.9967756867408752
TOROMONT POWER SYSTEMS,TOROMONT INDUSTRIES BATTLEFIELD EQUIPMENT RENTALS,0.9967532753944396
THALES CANADA NAVAL SERVICES BU,THALES OPTRONIQUE CANADA,0.99673330783844
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,0.9967325925827026
JOHNSON CONTROL,JOHNSON CONTROLS CALGARY,0.9967303276062012
KONICA MINIOLTA BUSINESS SOLIUTIONS,KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,0.9966949224472046
TOROMONT MATERIAL HANDLING,TOROMONT,0.9966539144515992
CARLETON UNIVERSITY DEPT,NEADS CARLETON UNIVERSITY,0.9966537952423096
WORLD FUEL SERVICES CANAD,WORLD SUEL INTERNATIONAL,0.9966055154800416
THALES UNDERWATER SYSTEMS,THALES TRAINING SIMULATION,0.996597707271576
PRINCE GEORGE REDI MIX DIVISION YCS HOLDINGS,ADVENTURE PAVING A DIVISION YCS HOLDINGS,0.996570348739624
WORLD FUEL SERVICESA CANADA,WORLDD FUEL SERVICES CANADA,0.996556520462036
KONICAMINOLTA BUSINESS SOLUTION CANADA,KONICA MINOLTA BUSINESS SOLUTIONS CANADA SOLUTIONS DAFFAIRES KONICA MINOLTA CANADA,0.9965349435806274
CARLETON UNIVERSITY RESEARCH UNIT,CARLETON UNIVERSITY SCHOOL BUSINESS,0.9965338706970216
WORLD FUELS,WORLD SERVICE FUEL CANADA,0.9965243935585022
JOHNSON CONTROLS S PTE,JOHNSON CONTROLS CANADA SOCIETE CONTROLE JOHNSON CANADA SEC,0.99651437997818
ENGLOBE NUNATECH,ENGLOBE HALIFAX,0.9965031147003174
WORLD FULE SERVICES,WORLD FUEL SERICES,0.9965000152587892
KONICAMINOLTA BUSINESS SOLUTIONS CANADA,KONICA MINOLTA BUSINESS SOLUTIONS CANADA SOLUTIONS DAFFAIRES KONICA MINOLTA CANADA,0.996459424495697
INDUSTRIES TOROMONT CIMCO,TOROMONT ARCTIC,0.9964409470558168
JOHNSON CONTROLS CANADA CALGARY,JOHNSON CONTROLS SYSTEMS PRODUCTS,0.9964324235916138
UNIVERSITY OFOTTAWA,UNIVERSITY OTTAWA RESIDENCES,0.9963908791542052
WORLD FUEL SERVICES,WORLD FEUL SERVICES CANADA,0.9963896870613098
1384145 FLIGHT FUELS,FLIGHT FUELS BC,0.9963325262069702
ENGLOBE NUNATECH,ENGLOBE CALGARY,0.9962739944458008
OTTAWA UNIVERSITY ODELL HOUSE,UNIVERSITY OTTAWA FACULTY SO,0.9962301850318908
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES LOCATION WINNIPEG,BATTLEFIELD EQUIPMENT RENTALS A DIVISION TOROMONT INDUSTRIES,0.996215283870697
WORLD FULE SERVICES EUROPE,WORLD FUEL COMMODITIES SERVICES IRELAND,0.9962097406387328
UNIVERSITY OTTAWA FACULTY SO,UNIVERSITY OTTAWA CONTINUING EDUCATION,0.996190905570984
SCHOOL PUBLIC POLICY ADMIN CARLETON UNIVERSITY,CARLETON UNIVERSITY CENTRE FOR,0.9961185455322266
WORLD JUEL SERVICES CANADA,WORLD FUEL SERVICES EUROPE,0.9961131811141968
WORLD FUEL SERVICES CANADA UCL,WORLD FUE,0.9960702657699584
WORLD FUELS SERVIOCES CANADA,WORLD FUEL SERVICE CANADA,0.9960235357284546
TOROMONT MATERIAL HANDLING A DIVISION TOROMONT INDUSTRIES,TOROMONT CAT POWER SYSTEMS,0.995995283126831
WORLD JUEL SERVICES CANADA,WORLD FUEL SERVICES,0.9959944486618042
KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,KONICA MINOLTA BUSINESS SOLUTION S,0.9959868788719176
MOTOROLA SOULTIONS,MOTOROLA,0.9959666728973388
JOHNSON CONTROLS OTTAWA,JOHNSON CONTROLS CANADA,0.9959641695022584
JOHNSON CONTROLS S PRIVATE,JOHNSON CONTROLS SYSTEMS PRODUCTS,0.995935082435608
WORLD JUEL SERVICES CANADA,WORLD FUEL SERVICE CANADA,0.9959279894828796
ACHITECTURE 49,ARCHETECTURE49,0.9959192872047424
PITTMAN ASPHALT A DIVISION YCS HOLDINGS,ADVENTURE PAVING A DIVISION YCS HOLDINGS,0.9958829879760742
WORLD FUEL SERVICES ITALY,WORLD FUEL SERICES,0.9958613514900208
ARCHETECTURE49,ACHITECTURE 49,0.995826005935669
JOHNSONS CONTROLS,JOHNSON CONTROLS CANADA STLAURENT,0.9958184361457824
WOLD FUEL,WOLRD FUEL SERVICES,0.9958135485649108
CARLETON UNIVERSITYSPROTT SCHOOL BUSINESS,UNIVERSITY CARLETON,0.995743453502655
JOHNSON CONTROLS M2031,JOHNSON CONTROLS C3039,0.99574214220047
MOTOROLA SOLUTIONS CNAADA,MOTOROALA CANADA,0.9957385063171388
ENGLOBE NUNATECH,ENGLOBE BURNABY,0.995737075805664
WORLD FUEL SERICES,WORLD FUEL COMMODITIES SERVICES IRELAND,0.995736598968506
TOROMONT MATERIAL HANDLING A DIVISION TOROMONT INDUSTRIES,TOROMONT CAT MARITIMES,0.995728313922882
WORLD FUEL TRADING DMCC,WORLD FUEL SERIVCES,0.9957210421562196
OTTAWA UNIVERSITY,UNIVERSITY OTTAWA FINANCIAL SERVICES,0.9957041144371032
WORLD FEUL SERVICES CANADA,WORLD SERVICE FUEL CANADA,0.995696187019348
WORLD FUEL SERVICES CANADA,WORLD SUEL INTERNATIONAL,0.9956842660903932
WORLD FUEL SERVICE EUROPE,WORLD FEUL SERVICES CANADA,0.9956734776496888
WORLD JUEL SERVICES CANADA,WORLD FUEL SERVICES PTE,0.9956581592559814
WORLD FUEL SERVICES,WORLD JUEL SERVICES CANADA,0.9956388473510742
WORLD SERVICES CANADA,WORLD FUEL SERVICES,0.9956348538398744
THALES DEFENSE SECURITY,THALES CANADA NAVAL SERVICES DIVISION,0.9956164360046388
WORLD JUEL SERVICES CANADA,WORLD FUEL SERVICES EUROPE LTS,0.9956148862838744
KONICAL MINOLTA BUSINESS SOLUTIONS CANADA,KONICAMINOLTA,0.995555579662323
ABI ADVANCED BUSINESS INTERIORS,ABI,0.9955546259880066
WORLD FUEL SERVICES PTE,WORLD SUEL INTERNATIONAL,0.9955503940582277
CARLETON UNIVERSITY SCHOOL,CARLETON UNIVERSITY RESEARCH UNIT,0.995544135570526
JOHNSON CONTROLS CALGARY,JOHNSON CONTROLS S PRIVATE,0.9955365657806396
WORLD FUEL SERVICES EUROPE LTS,WORLD FUEL SERVCES CANADA,0.995515525341034
YCS HOLDINGS DBA PITTMAN ASPHALT,TERRACE PAVING A DIVISION YCS HOLDINGS,0.99549663066864
MOTOROALA CANADA,MOTOROLA SOLUTINS CANADA,0.9954597353935242
JOHNSON CONTROLS CALGARY,JOHNSONS CONTROLS,0.9954310655593872
INDUSTRIES TOROMONT CIMCO,TOROMONT CAT POWER SYSTEMS A DIVISION TOROMONT INDUSTRIES,0.9953946471214294
JOHNSON CONTROLS CANADA STLAURENT,JOHNSON CONTROLS SYSTEMS PRODUCTS,0.9953792095184326
UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,UNIVERSITY OTTAWA TELFER SCHOOL MANAGEMENT,0.9953509569168092
KONICA MINOLTA BUSINESS SOLUTION CANADA,KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,0.995345413684845
MOTOROLA CANDA,MOTOROLA SOULTIONS,0.9953126907348632
TOROMONT ARCTIC,TOROMONT MATERIAL HANDLING A DIVISION TOROMONT INDUSTRIES,0.995301365852356
WORLD FUELS,WORLD SUEL INTERNATIONAL,0.995206654071808
ENGLOBE GATINEAU,ENGLOBE CALGARY,0.9951786994934082
KONICAMINOLTA BUSINESS SOLUTIONS CANANDA,KONICA MINOLTA BUSINESS SOLUTIONS CANADA SOLUTIONS DAFFAIRES KONICA MINOLTA CANADA,0.9951664209365844
UNIVERSITY OTTAWA UNIVERSITE DOTTAWA,OTTAWA UNIVERSITY ODELL HOUSE,0.9951618313789368
SCHOOL PUBLIC POLICY ADMIN CARLETON UNIVERSITY,CARLETON UNIVERSITY PROF CARVIN,0.9951372742652892
WORLD SERVICES CANADA,WORLD FUEL SERVICES PTE,0.9951258301734924
WORLD FUELS,WORLDD FUEL SERVICES CANADA,0.9950479865074158
IMP AEROSPACE COMPONENTS,IMP GROUP AEROSPACE DIVISION,0.9950447082519532
JOHNSON CONTROLS OTTAWA,JOHNSON CONTROLS CANADA SOCIETE CONTROLE JOHNSON CANADA SEC,0.9949826002120972
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT ARCTIC,0.9949653744697572
ENGLOBE SILA REMEDIATION IN JOINT VENTURE,ENGLOBE GATINEAU,0.9949642419815063
WORLD JUEL SERVICES CANADA,WORLD FUEL SERVICES CANADA ILC,0.9949588179588318
UNIVERSITY CARLETON,NEADS CARLETON UNIVERSITY,0.9949541687965392
ADVANCED BUSSINESS INTERIORS,ADVANCED BUISNESS INTERIORS,0.9949530959129332
JOHNSON CONTROL,JOHNSON CONTROLS CANADA,0.9949235320091248
CIMCO REFRIGERATON DIVISION TOROMONT,INDUSTRIES TOROMONT CIMCO,0.9948800802230836
THALES NORWAY,THALES CANADA OPTRONICS DIVISION,0.9948763251304626
WORLD FUEL,WORLD FEUL SERVICES CANADA,0.994869351387024
SMITH CARTER JV BRADLEY SHUYA ARCHITECTS,SMITH CARTER ARCHITECTS CALGARY,0.9948609471321106
ADVANCED BUSSINESS INTERIORS,ADVANCE BUSINESS INTERIORS,0.994859218597412
WORLD SERVICES CANADA,WORLD FUEL SERVICES CANADA ILC,0.9948542714118958
THALES CANADA NAVAL SERVICES DIVISION,THALES OPTRONIQUE CANADA,0.9948390126228333
